split,coco_image_id,member_path,annotation_count,reference_role,model_status,retained_instances,automated_colour_state_status_descriptive_only,reference_pixels,predicted_pixels,intersection_pixels,union_pixels,prediction_precision,reference_recall,iou,dice
train,0,train/6692_jpg.rf.eaef8e025926a01e82351609755df494.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_not_evaluable,53963,67702,53594.0,68071.0,0.7916162004076689,0.9931619813575969,0.7873249988982092,0.8810093288949163
train,1,train/34472_jpg.rf.956b66b310304cf9a34622cc7f97e370.jpg,10,positive_generic_flower_region,model_success,2,automated_colour_state_admitted,75494,176000,53453.0,198041.0,0.3037102272727273,0.7080430232866188,0.26990875626764155,0.4250836998099358
train,2,train/31039_jpg.rf.44d27e87360f6ab56e969f969c6cc0b7.jpg,11,positive_generic_flower_region,model_success,23,automated_colour_state_admitted,274567,342368,270218.0,346717.0,0.7892618469015796,0.9841605145556458,0.7793618426555375,0.8760015236613258
train,3,train/20583_jpg.rf.944a97922eea4b059e55f9a547e5f1e5.jpg,2,positive_generic_flower_region,model_success,10,automated_colour_state_not_evaluable,229939,335496,223124.0,342311.0,0.6650571094737344,0.9703617046260095,0.6518166228955541,0.7892118457470797
train,4,train/11103_jpg.rf.4d6c94fe718fb4f5d594c989ef5dd0a4.jpg,6,positive_generic_flower_region,model_success,6,automated_colour_state_admitted,267737,291532,260518.0,298751.0,0.893617167240646,0.9730369728502224,0.8720238593343621,0.9316375482996554
train,5,train/12435_jpg.rf.641cc331a6393f73842e1d24dd667ae2.jpg,29,positive_generic_flower_region,model_success,12,automated_colour_state_admitted,73756,222340,32527.0,263569.0,0.14629396419897453,0.44100818916427137,0.12340980919607389,0.21970577110126446
train,6,train/34813_jpg.rf.a15612a703e4ebd018d33958a782a5fd.jpg,1,positive_generic_flower_region,model_success,2,automated_colour_state_admitted,79201,178731,78459.0,179473.0,0.4389781291437971,0.9906314314213205,0.4371632501824787,0.6083696478141526
train,7,train/7544_jpg.rf.4ce014b278fb9270726b68fc733900dd.jpg,16,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,242773,0,0.0,242773.0,0.0,0.0,0.0,0.0
train,8,train/32914_jpg.rf.739978d694b89ff330f1bf7775680c3c.jpg,1,positive_generic_flower_region,model_success,5,automated_colour_state_admitted,53818,152024,53673.0,152169.0,0.35305609640583063,0.9973057341409938,0.35271967352088796,0.5214970705686887
train,9,train/9872_jpg.rf.358c05768760ee5f93e45894ed6b14ff.jpg,5,positive_generic_flower_region,model_success,19,automated_colour_state_admitted,88417,181888,86627.0,183678.0,0.4762656140042224,0.9797550244862413,0.4716242554905868,0.6409574369693495
train,10,train/7141_jpg.rf.b8034f4f056a9c1148e3c7a88feb0f05.jpg,9,positive_generic_flower_region,model_success,20,automated_colour_state_admitted,335077,682124,330205.0,686996.0,0.48408353906327883,0.98546005843433,0.48065054236123644,0.6492423817908162
train,11,train/8869_jpg.rf.3b4465dd3d721e53dd570d26c3beca5e.jpg,1,positive_generic_flower_region,model_success,6,automated_colour_state_admitted,200231,307616,194376.0,313471.0,0.6318787059190679,0.970758773616473,0.6200764983044683,0.7654903937603255
train,12,train/19449_jpg.rf.a3f8738dc52aa27b2f6ea8499e37db00.jpg,17,positive_generic_flower_region,model_success,2,automated_colour_state_admitted,131209,80952,39973.0,172188.0,0.4937864413479593,0.30465135775747093,0.23214742026157456,0.37681760549771165
train,13,train/33246_jpg.rf.5e7289d617056b3c7ebd34f78329efbd.jpg,1,positive_generic_flower_region,model_success,5,automated_colour_state_not_evaluable,103184,199992,102956.0,200220.0,0.5148005920236809,0.997790355093813,0.5142143641993807,0.6791830487901417
train,14,train/1734_jpg.rf.6826b5376bdbcfb7b97674c20e06ea30.jpg,2,positive_generic_flower_region,model_success,4,automated_colour_state_not_evaluable,386645,315692,262766.0,439571.0,0.8323492518023897,0.6796053227120485,0.5977782883766217,0.7482618742854213
train,15,train/37485_jpg.rf.785f97d31f1b9166fa8a95bb50961a62.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,596540,132880,128436.0,600984.0,0.9665562913907285,0.21530157240084488,0.21370951639311528,0.35215924981492147
train,16,train/5316_jpg.rf.aed2914b458e9039b2c592b8b3bcc061.jpg,31,positive_generic_flower_region,model_success,8,automated_colour_state_not_evaluable,336843,159232,84518.0,411557.0,0.5307852692926045,0.25091214601461215,0.20536159025359793,0.34074686287355743
train,17,train/23554_jpg.rf.efadc781e7955de5d422fa57f1b3ba94.jpg,1,positive_generic_flower_region,model_success,3,automated_colour_state_not_evaluable,47482,133184,46243.0,134423.0,0.34721137674195096,0.9739059011836064,0.3440110695342315,0.5119170181439784
train,18,train/25643_jpg.rf.69aae9003ea878bf523a57be5d9c2ab4.jpg,8,positive_generic_flower_region,model_success,6,automated_colour_state_admitted,309249,332424,248909.0,392764.0,0.7487696435877073,0.8048821499827,0.6337367986882708,0.7758126023691194
train,19,train/7212_jpg.rf.61c70472c64ce66beb2ce47c9129155e.jpg,1,positive_generic_flower_region,model_success,2,automated_colour_state_admitted,219665,313010,206552.0,326123.0,0.6598894604006261,0.940304554662782,0.6333561263694987,0.7755272915004459
train,20,train/34466_jpg.rf.3c43e3c2d5f793d24cdab9b877f880b4.jpg,1,positive_generic_flower_region,model_success,8,automated_colour_state_not_evaluable,142456,265180,0.0,407636.0,0.0,0.0,0.0,0.0
train,21,train/38433_jpg.rf.75280988f82fcf7fd75860ec82c826dc.jpg,2,positive_generic_flower_region,model_success,1,automated_colour_state_not_evaluable,126856,17157,0.0,144013.0,0.0,0.0,0.0,0.0
train,22,train/33131_jpg.rf.b1cc5f01cd4337fe3ebfa6ede3e2c0ef.jpg,11,positive_generic_flower_region,model_success,8,automated_colour_state_not_evaluable,92795,60420,0.0,153215.0,0.0,0.0,0.0,0.0
train,23,train/5917_jpg.rf.9b5f41d7505d8c0ac13a5d0b90f0272b.jpg,1,positive_generic_flower_region,model_success,3,automated_colour_state_admitted,78883,122944,78159.0,123668.0,0.6357284617386778,0.9908218500817667,0.632006663000938,0.7745148072359
train,24,train/12892_jpg.rf.527e5831143c26b67c682e486337924c.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,37454,47220,36822.0,47852.0,0.7797966963151207,0.9831259678539008,0.7694976176544345,0.8697356921841415
train,25,train/3990_jpg.rf.3b62561e587971b93c29e27404977db3.jpg,10,positive_generic_flower_region,model_success,8,automated_colour_state_admitted,324948,480568,310089.0,495427.0,0.6452551980156814,0.9542726836293807,0.6259025043043678,0.7699139433605291
train,26,train/21043_jpg.rf.94ad9e43467e67e25d4a5ae5ce24133f.jpg,11,positive_generic_flower_region,model_success,4,automated_colour_state_admitted,161902,36280,21233.0,176949.0,0.5852535832414554,0.13114723721757607,0.11999502681563615,0.21427778506625222
train,27,train/22308_jpg.rf.85d331025bf2e00b750c8e24104906b5.jpg,6,positive_generic_flower_region,model_success,11,automated_colour_state_admitted,99898,180580,98275.0,182203.0,0.544218628862554,0.983753428497067,0.5393709214447622,0.7007679746718103
train,28,train/15567_jpg.rf.c4468a5eb90f5c31f05f0a5363ff3bd3.jpg,10,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,178765,0,0.0,178765.0,0.0,0.0,0.0,0.0
train,29,train/12015_jpg.rf.69a09077b8f9ed522eb8c4bc942b2b6e.jpg,5,positive_generic_flower_region,model_success,12,automated_colour_state_admitted,263372,225402,156683.0,332091.0,0.6951269287761421,0.5949113801011497,0.47180742627773714,0.6411265738357605
train,30,train/1571_jpg.rf.ce9283a8f809779aa6fe42c016a25e44.jpg,1,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,308157,0,0.0,308157.0,0.0,0.0,0.0,0.0
train,31,train/14739_jpg.rf.da8c8c1fff02cd6cab2cf7b92a3ca343.jpg,8,positive_generic_flower_region,model_success,11,automated_colour_state_admitted,257307,322632,253566.0,326373.0,0.7859294800267798,0.985460947428558,0.7769208849996783,0.8744574860459462
train,32,train/33690_jpg.rf.e2fe58cd71898a3172ff89de5b198084.jpg,31,positive_generic_flower_region,model_success,12,automated_colour_state_admitted,240117,385824,188899.0,437042.0,0.48959888446545574,0.7866956525360553,0.4322216171443477,0.6035680679169443
train,33,train/25945_jpg.rf.35b735d94e4a15281c2561a46e96c26f.jpg,1,positive_generic_flower_region,model_success,5,automated_colour_state_admitted,104247,191748,103565.0,192430.0,0.540109935957611,0.9934578453096972,0.5381957075300109,0.6997753340428048
train,34,train/21020_jpg.rf.b120590fb6c0d592e63be06beeb1d956.jpg,6,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,119754,0,0.0,119754.0,0.0,0.0,0.0,0.0
train,35,train/37749_jpg.rf.24f35d17c9722dc485548cd4f9e1b7cf.jpg,4,positive_generic_flower_region,model_success,6,automated_colour_state_not_evaluable,605033,258744,239130.0,624647.0,0.9241953436601429,0.3952346400940114,0.38282421911895836,0.5536845736804754
train,36,train/25640_jpg.rf.ed317cf74b088db64e3c7d15e4e3fc62.jpg,5,positive_generic_flower_region,model_success,18,automated_colour_state_admitted,209396,282178,207525.0,284049.0,0.7354400413923127,0.9910647767865671,0.7305957774890952,0.8443286260054438
train,37,train/19806_jpg.rf.39d93a63a8e973a13df945cdde570ad5.jpg,5,positive_generic_flower_region,model_success,1,automated_colour_state_not_evaluable,289122,122228,112659.0,298691.0,0.9217118827109991,0.3896590366696412,0.37717574349411265,0.5477525221830558
train,38,train/1416_jpg.rf.0b63de2cd11ac23f893033ceee85d613.jpg,7,positive_generic_flower_region,model_success,22,automated_colour_state_admitted,169617,428296,163262.0,434651.0,0.3811896445448942,0.9625332366449117,0.37561629905372357,0.5461062060868387
train,39,train/12731_jpg.rf.393d1734ef912162b81f2da18c0e1b2f.jpg,7,positive_generic_flower_region,model_success,9,automated_colour_state_admitted,379906,510608,374144.0,516370.0,0.7327421427004669,0.9848330902907562,0.7245657183802312,0.840287743932156
train,40,train/26668_jpg.rf.47432da3f31d31107583991ece195581.jpg,3,positive_generic_flower_region,model_success,6,automated_colour_state_admitted,155971,188564,152383.0,192152.0,0.8081235018349208,0.9769957235639959,0.7930336400349723,0.8845719593074723
train,41,train/7981_jpg.rf.15324439234aa084b33ef05fd288cc46.jpg,10,positive_generic_flower_region,model_success,18,automated_colour_state_admitted,111446,229600,108283.0,232763.0,0.4716158536585366,0.9716185417152702,0.4652070990664324,0.6350052485588454
train,42,train/21661_jpg.rf.563dab1e16ecb8892664d68d5df29a65.jpg,8,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,224517,0,0.0,224517.0,0.0,0.0,0.0,0.0
train,43,train/14768_jpg.rf.7fbbb5a8e4c6f36a997d9d01288dadb9.jpg,8,positive_generic_flower_region,model_success,7,automated_colour_state_admitted,368835,423152,332613.0,459374.0,0.7860366960335766,0.9017934848916183,0.7240570863827731,0.8399456051677616
train,44,train/14949_jpg.rf.4bd711a3f37a3bfd3cf334abc547077e.jpg,3,positive_generic_flower_region,model_success,4,automated_colour_state_admitted,252275,272780,247246.0,277809.0,0.9063934306034167,0.9800654048161729,0.889985565622424,0.9417908600051423
train,45,train/30576_jpg.rf.27d095aa6ad986fcd952ce240d95c765.jpg,14,positive_generic_flower_region,model_success,1,automated_colour_state_not_evaluable,302023,39096,33247.0,307872.0,0.8503939021894823,0.11008102031964453,0.10798968402452967,0.19492904235765232
train,46,train/19605_jpg.rf.71dc8b3f97fc884e3296f99211970478.jpg,15,positive_generic_flower_region,model_success,31,automated_colour_state_admitted,410221,451104,128448.0,732877.0,0.2847414343477336,0.31311902608593906,0.1752654265313279,0.2982567555800656
train,47,train/39978_jpg.rf.f5d0a6a4665dfc201e37782f338a129a.jpg,1,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,422399,0,0.0,422399.0,0.0,0.0,0.0,0.0
train,48,train/10976_jpg.rf.7fe70eb92dddc8b2cc5fcaa03d2eae42.jpg,21,positive_generic_flower_region,model_success,2,automated_colour_state_not_evaluable,632945,185216,43693.0,774468.0,0.23590294574982723,0.06903127443932727,0.05641679191393318,0.10680782877697666
train,49,train/233_jpg.rf.2e663d4d3fb638f9e920182093e20891.jpg,14,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,411333,0,0.0,411333.0,0.0,0.0,0.0,0.0
train,50,train/5732_jpg.rf.85b520727a39fecc968913aa465cfe05.jpg,14,positive_generic_flower_region,model_success,28,automated_colour_state_admitted,297298,385112,165495.0,516915.0,0.4297321298739068,0.5566636842494735,0.3201590203418357,0.48503099309799097
train,51,train/33419_jpg.rf.9f42ba72290c1b1bac08a29a63e34bc1.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,142808,184588,138747.0,188649.0,0.751657745898975,0.9715632177469049,0.7354769969626131,0.8475790785470806
train,52,train/21797_jpg.rf.24748a19ea49f42ef74127d5066cafb7.jpg,6,positive_generic_flower_region,model_success,3,automated_colour_state_not_evaluable,261502,61980,55697.0,267785.0,0.8986285898676992,0.21298881079303408,0.20799148570681703,0.3443591915469794
train,53,train/6182_jpg.rf.34f7c302cd021ccfd4b3a770bccfc8dc.jpg,6,positive_generic_flower_region,model_success,5,automated_colour_state_not_evaluable,37211,186808,36965.0,187054.0,0.19787696458395787,0.9933890516245196,0.19761673099746596,0.33001665037340583
train,54,train/5059_jpg.rf.37a2cfa3b2040f4323eabcf2ec5e5262.jpg,6,positive_generic_flower_region,model_success,14,automated_colour_state_admitted,158854,217120,150972.0,225002.0,0.6953389830508474,0.950382111876314,0.6709807023937565,0.803098086569816
train,55,train/31554_jpg.rf.4f16bc405f6a5f6d83115c23232bb090.jpg,2,positive_generic_flower_region,model_success,5,automated_colour_state_admitted,4377,4817,4273.0,4921.0,0.8870666389869213,0.9762394334018735,0.8683194472668156,0.9295192516858821
train,56,train/428_jpg.rf.499fd8de104c67e63570fa14c8dcacc9.jpg,6,positive_generic_flower_region,model_success,5,automated_colour_state_admitted,90384,120144,80511.0,130017.0,0.6701208549740312,0.8907660647902284,0.6192344078082097,0.7648483812129503
train,57,train/13709_jpg.rf.525c829a65f19c8d9ad744574ca711f0.jpg,19,positive_generic_flower_region,model_success,3,automated_colour_state_not_evaluable,459227,352252,155309.0,656170.0,0.4409031034600229,0.33819657816286935,0.23669018699422406,0.38278008426588983
train,58,train/16167_jpg.rf.70de2a08b3dda976db3f0f32c2542e8a.jpg,4,positive_generic_flower_region,model_success,12,automated_colour_state_admitted,76876,143556,74959.0,145473.0,0.522158600128173,0.975063739008273,0.5152777491355784,0.6801099658851709
train,59,train/21768_jpg.rf.8fdff1ee99ef41702b97346235b5c92c.jpg,5,positive_generic_flower_region,model_success,19,automated_colour_state_admitted,239286,366356,233273.0,372369.0,0.6367385821441439,0.9748710747808063,0.6264565525057134,0.7703329689816757
train,60,train/11334_jpg.rf.e840dd14c689b1a72f853a665632a153.jpg,9,positive_generic_flower_region,model_success,27,automated_colour_state_not_evaluable,214851,399484,139973.0,474362.0,0.3503844959998398,0.6514887061265714,0.2950763341077068,0.4556894853784987
train,61,train/9242_jpg.rf.8664e7c13418b2be689a211db2709ed8.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,64149,72420,62289.0,74280.0,0.8601077050538525,0.9710050039751205,0.8385702746365105,0.9121982294664236
train,62,train/5715_jpg.rf.96e18ae5b857bd60ff8a4b0fa8e450c3.jpg,4,positive_generic_flower_region,model_success,6,automated_colour_state_admitted,425216,413616,300093.0,538739.0,0.7255352790994546,0.7057424932269717,0.5570285425781315,0.7155020313960364
