split,coco_image_id,member_path,annotation_count,width_declared,height_declared,decoded_width,decoded_height,exif_orientation,reference_pixels,alignment_status
train,0,train/6692_jpg.rf.eaef8e025926a01e82351609755df494.jpg,1,2048,1365,2048,1365,1,53963,alignment_pass
train,1,train/34472_jpg.rf.956b66b310304cf9a34622cc7f97e370.jpg,10,2048,1365,2048,1365,1,75494,alignment_pass
train,2,train/31039_jpg.rf.44d27e87360f6ab56e969f969c6cc0b7.jpg,11,1536,2048,1536,2048,1,274567,alignment_pass
train,3,train/20583_jpg.rf.944a97922eea4b059e55f9a547e5f1e5.jpg,2,1536,2048,1536,2048,1,229939,alignment_pass
train,4,train/11103_jpg.rf.4d6c94fe718fb4f5d594c989ef5dd0a4.jpg,6,2048,1362,2048,1362,1,267737,alignment_pass
train,5,train/12435_jpg.rf.641cc331a6393f73842e1d24dd667ae2.jpg,29,1536,2048,1536,2048,1,73756,alignment_pass
train,6,train/34813_jpg.rf.a15612a703e4ebd018d33958a782a5fd.jpg,1,1200,1800,1200,1800,1,79201,alignment_pass
train,7,train/7544_jpg.rf.4ce014b278fb9270726b68fc733900dd.jpg,16,1152,2048,1152,2048,1,242773,alignment_pass
train,8,train/32914_jpg.rf.739978d694b89ff330f1bf7775680c3c.jpg,1,1365,2048,1365,2048,1,53818,alignment_pass
train,9,train/9872_jpg.rf.358c05768760ee5f93e45894ed6b14ff.jpg,5,1536,2048,1536,2048,1,88417,alignment_pass
train,10,train/7141_jpg.rf.b8034f4f056a9c1148e3c7a88feb0f05.jpg,9,2048,1536,2048,1536,1,335077,alignment_pass
train,11,train/8869_jpg.rf.3b4465dd3d721e53dd570d26c3beca5e.jpg,1,2048,1896,2048,1896,1,200231,alignment_pass
train,12,train/19449_jpg.rf.a3f8738dc52aa27b2f6ea8499e37db00.jpg,17,1536,2048,1536,2048,1,131209,alignment_pass
train,13,train/33246_jpg.rf.5e7289d617056b3c7ebd34f78329efbd.jpg,1,1536,2048,1536,2048,1,103184,alignment_pass
train,14,train/1734_jpg.rf.6826b5376bdbcfb7b97674c20e06ea30.jpg,2,1536,2048,1536,2048,1,386645,alignment_pass
train,15,train/37485_jpg.rf.785f97d31f1b9166fa8a95bb50961a62.jpg,1,2048,2048,2048,2048,1,596540,alignment_pass
train,16,train/5316_jpg.rf.aed2914b458e9039b2c592b8b3bcc061.jpg,31,1536,2048,1536,2048,1,336843,alignment_pass
train,17,train/23554_jpg.rf.efadc781e7955de5d422fa57f1b3ba94.jpg,1,1536,2048,1536,2048,1,47482,alignment_pass
train,18,train/25643_jpg.rf.69aae9003ea878bf523a57be5d9c2ab4.jpg,8,1536,2048,1536,2048,1,309249,alignment_pass
train,19,train/7212_jpg.rf.61c70472c64ce66beb2ce47c9129155e.jpg,1,2048,1365,2048,1365,1,219665,alignment_pass
train,20,train/34466_jpg.rf.3c43e3c2d5f793d24cdab9b877f880b4.jpg,1,2048,1536,2048,1536,1,142456,alignment_pass
train,21,train/38433_jpg.rf.75280988f82fcf7fd75860ec82c826dc.jpg,2,1014,1352,1014,1352,1,126856,alignment_pass
train,22,train/33131_jpg.rf.b1cc5f01cd4337fe3ebfa6ede3e2c0ef.jpg,11,2048,1536,2048,1536,1,92795,alignment_pass
train,23,train/5917_jpg.rf.9b5f41d7505d8c0ac13a5d0b90f0272b.jpg,1,1536,2048,1536,2048,1,78883,alignment_pass
train,24,train/12892_jpg.rf.527e5831143c26b67c682e486337924c.jpg,1,1536,2048,1536,2048,1,37454,alignment_pass
train,25,train/3990_jpg.rf.3b62561e587971b93c29e27404977db3.jpg,10,1536,2048,1536,2048,1,324948,alignment_pass
train,26,train/21043_jpg.rf.94ad9e43467e67e25d4a5ae5ce24133f.jpg,11,1536,2048,1536,2048,1,161902,alignment_pass
train,27,train/22308_jpg.rf.85d331025bf2e00b750c8e24104906b5.jpg,6,1536,2048,1536,2048,1,99898,alignment_pass
train,28,train/15567_jpg.rf.c4468a5eb90f5c31f05f0a5363ff3bd3.jpg,10,1542,2048,1542,2048,1,178765,alignment_pass
train,29,train/12015_jpg.rf.69a09077b8f9ed522eb8c4bc942b2b6e.jpg,5,1936,1936,1936,1936,1,263372,alignment_pass
train,30,train/1571_jpg.rf.ce9283a8f809779aa6fe42c016a25e44.jpg,1,1601,2001,1601,2001,1,308157,alignment_pass
train,31,train/14739_jpg.rf.da8c8c1fff02cd6cab2cf7b92a3ca343.jpg,8,2048,1536,2048,1536,1,257307,alignment_pass
train,32,train/33690_jpg.rf.e2fe58cd71898a3172ff89de5b198084.jpg,31,1536,2048,1536,2048,1,240117,alignment_pass
train,33,train/25945_jpg.rf.35b735d94e4a15281c2561a46e96c26f.jpg,1,1536,2048,1536,2048,1,104247,alignment_pass
train,34,train/21020_jpg.rf.b120590fb6c0d592e63be06beeb1d956.jpg,6,1152,2048,1152,2048,1,119754,alignment_pass
train,35,train/37749_jpg.rf.24f35d17c9722dc485548cd4f9e1b7cf.jpg,4,1536,2048,1536,2048,1,605033,alignment_pass
train,36,train/25640_jpg.rf.ed317cf74b088db64e3c7d15e4e3fc62.jpg,5,1445,1826,1445,1826,1,209396,alignment_pass
train,37,train/19806_jpg.rf.39d93a63a8e973a13df945cdde570ad5.jpg,5,1536,2048,1536,2048,1,289122,alignment_pass
train,38,train/1416_jpg.rf.0b63de2cd11ac23f893033ceee85d613.jpg,7,1710,2048,1710,2048,1,169617,alignment_pass
train,39,train/12731_jpg.rf.393d1734ef912162b81f2da18c0e1b2f.jpg,7,1536,2048,1536,2048,1,379906,alignment_pass
train,40,train/26668_jpg.rf.47432da3f31d31107583991ece195581.jpg,3,1536,2048,1536,2048,1,155971,alignment_pass
train,41,train/7981_jpg.rf.15324439234aa084b33ef05fd288cc46.jpg,10,1536,2048,1536,2048,1,111446,alignment_pass
train,42,train/21661_jpg.rf.563dab1e16ecb8892664d68d5df29a65.jpg,8,1536,2048,1536,2048,1,224517,alignment_pass
train,43,train/14768_jpg.rf.7fbbb5a8e4c6f36a997d9d01288dadb9.jpg,8,2048,1365,2048,1365,1,368835,alignment_pass
train,44,train/14949_jpg.rf.4bd711a3f37a3bfd3cf334abc547077e.jpg,3,1536,2048,1536,2048,1,252275,alignment_pass
train,45,train/30576_jpg.rf.27d095aa6ad986fcd952ce240d95c765.jpg,14,2048,1365,2048,1365,1,302023,alignment_pass
train,46,train/19605_jpg.rf.71dc8b3f97fc884e3296f99211970478.jpg,15,1536,2048,1536,2048,1,410221,alignment_pass
train,47,train/39978_jpg.rf.f5d0a6a4665dfc201e37782f338a129a.jpg,1,2048,1535,2048,1535,1,422399,alignment_pass
train,48,train/10976_jpg.rf.7fe70eb92dddc8b2cc5fcaa03d2eae42.jpg,21,2048,1536,2048,1536,1,632945,alignment_pass
train,49,train/233_jpg.rf.2e663d4d3fb638f9e920182093e20891.jpg,14,2048,2048,2048,2048,1,411333,alignment_pass
train,50,train/5732_jpg.rf.85b520727a39fecc968913aa465cfe05.jpg,14,1536,2048,1536,2048,1,297298,alignment_pass
train,51,train/33419_jpg.rf.9f42ba72290c1b1bac08a29a63e34bc1.jpg,1,1536,2048,1536,2048,1,142808,alignment_pass
train,52,train/21797_jpg.rf.24748a19ea49f42ef74127d5066cafb7.jpg,6,1536,2048,1536,2048,1,261502,alignment_pass
train,53,train/6182_jpg.rf.34f7c302cd021ccfd4b3a770bccfc8dc.jpg,6,1536,2048,1536,2048,1,37211,alignment_pass
train,54,train/5059_jpg.rf.37a2cfa3b2040f4323eabcf2ec5e5262.jpg,6,1536,2048,1536,2048,1,158854,alignment_pass
train,55,train/31554_jpg.rf.4f16bc405f6a5f6d83115c23232bb090.jpg,2,240,320,240,320,1,4377,alignment_pass
train,56,train/428_jpg.rf.499fd8de104c67e63570fa14c8dcacc9.jpg,6,2048,1536,2048,1536,1,90384,alignment_pass
train,57,train/13709_jpg.rf.525c829a65f19c8d9ad744574ca711f0.jpg,19,1536,2048,1536,2048,1,459227,alignment_pass
train,58,train/16167_jpg.rf.70de2a08b3dda976db3f0f32c2542e8a.jpg,4,1152,2048,1152,2048,1,76876,alignment_pass
train,59,train/21768_jpg.rf.8fdff1ee99ef41702b97346235b5c92c.jpg,5,1152,2048,1152,2048,1,239286,alignment_pass
train,60,train/11334_jpg.rf.e840dd14c689b1a72f853a665632a153.jpg,9,1536,2048,1536,2048,1,214851,alignment_pass
train,61,train/9242_jpg.rf.8664e7c13418b2be689a211db2709ed8.jpg,1,1536,2048,1536,2048,1,64149,alignment_pass
train,62,train/5715_jpg.rf.96e18ae5b857bd60ff8a4b0fa8e450c3.jpg,4,1536,2048,1536,2048,1,425216,alignment_pass
train,63,train/15611_jpg.rf.b40474ff6492ddaef014a20e437ddcc7.jpg,4,1542,2048,1542,2048,1,178087,alignment_pass
train,64,train/360_jpg.rf.ffda2703a9f445425611979f5ec050e7.jpg,12,1536,2048,1536,2048,1,276659,alignment_pass
train,65,train/6476_jpg.rf.b365f552e1c4bd24b1e6afc2070fc3e8.jpg,2,1536,2048,1536,2048,1,576715,alignment_pass
train,66,train/33790_jpg.rf.5df0efc9e4d0977d9fce9fb2949192ba.jpg,6,1536,2048,1536,2048,1,241914,alignment_pass
train,67,train/29902_jpg.rf.84dce01f6bd9d90b402f61ed1cdf2018.jpg,1,1800,1201,1800,1201,1,284421,alignment_pass
train,68,train/38418_jpg.rf.e9ccf20f73c665933f030d637bd6bc2a.jpg,2,2048,2048,2048,2048,1,591917,alignment_pass
train,69,train/22132_jpg.rf.a9555732c84a73e3f24c7c78214276d4.jpg,0,1536,2048,1536,2048,1,0,alignment_pass
train,70,train/14224_jpg.rf.da21965023ce9e73d25713ac3bed744a.jpg,4,1542,2048,1542,2048,1,145923,alignment_pass
train,71,train/27546_jpg.rf.b6efa718f2b7815a3817dc2ea743a6a0.jpg,16,2048,1536,2048,1536,1,390834,alignment_pass
train,72,train/13560_jpg.rf.67d87ca3fb64ac71f8b17783ac382e73.jpg,11,1536,2048,1536,2048,1,193519,alignment_pass
train,73,train/28010_jpg.rf.beca5b821569ed8782a057f8e04ccfd3.jpg,1,2048,1360,2048,1360,1,765556,alignment_pass
train,74,train/9158_jpg.rf.afc0f49e4db1277fd8b32160de3983cb.jpg,6,1536,2048,1536,2048,1,435910,alignment_pass
train,75,train/10276_jpg.rf.fdad978d38c23b8de17be0b7207bc365.jpg,1,1536,2048,1536,2048,1,104888,alignment_pass
train,76,train/264_jpg.rf.6dcb92cc567b2eac40b7e7d914b4cb8c.jpg,4,1536,2048,1536,2048,1,68779,alignment_pass
valid,0,valid/6921_jpg.rf.df2d84bbb3c37aa217116feb9df8fb17.jpg,1,1536,2048,1536,2048,1,141142,alignment_pass
valid,1,valid/8268_jpg.rf.458c2fd0e12c3713542e35c5cda50121.jpg,6,1536,2048,1536,2048,1,61115,alignment_pass
valid,2,valid/39841_jpg.rf.409f2baf0deefc99353f12881a8cd03b.jpg,1,1536,2048,1536,2048,1,468347,alignment_pass
valid,3,valid/15422_jpg.rf.2141cbbb2535b19e9dac59f70e428b08.jpg,2,2048,1229,2048,1229,1,177917,alignment_pass
valid,4,valid/23281_jpg.rf.3c91c3b8a06c0e24cdb0e56d9c057e3a.jpg,17,1536,2048,1536,2048,1,127983,alignment_pass
valid,5,valid/23961_jpg.rf.bc35ebea61184fd520099b4264b6f9c2.jpg,8,1536,2048,1536,2048,1,111729,alignment_pass
valid,6,valid/31496_jpg.rf.563bd66129561eaeab1e77e78dc191f9.jpg,3,2048,1536,2048,1536,1,444441,alignment_pass
valid,7,valid/37685_jpg.rf.e5c3ca1b191702c33fa3ddedd116809e.jpg,10,1536,2048,1536,2048,1,605765,alignment_pass
valid,8,valid/23497_jpg.rf.74f5517b2dc3e90252deab57219205ad.jpg,7,2048,1536,2048,1536,1,504487,alignment_pass
valid,9,valid/26226_jpg.rf.de2e31d5720cf348080d8b326a4df249.jpg,6,922,2048,922,2048,1,170395,alignment_pass
valid,10,valid/31985_jpg.rf.0ee087ccd190f9b9c6b4c5f634618c48.jpg,4,1536,2048,1536,2048,1,408276,alignment_pass
valid,11,valid/38429_jpg.rf.3d9031c6856992d16489eaf33d3084b0.jpg,9,1536,2048,1536,2048,1,884708,alignment_pass
valid,12,valid/27507_jpg.rf.8ec7608fbeecae7b7a4fe8e662372b59.jpg,18,1536,2048,1536,2048,1,132283,alignment_pass
valid,13,valid/4197_jpg.rf.c055d5ef6adbfaf1f9e00275425b95b3.jpg,6,1536,2048,1536,2048,1,792790,alignment_pass
valid,14,valid/29064_jpg.rf.13a5d7b4c704671988da927303e64f39.jpg,5,1536,2048,1536,2048,1,131851,alignment_pass
valid,15,valid/14191_jpg.rf.96ccc332ed408adb46a4ca4b2f4d2219.jpg,1,1536,2048,1536,2048,1,111757,alignment_pass
valid,16,valid/19193_jpg.rf.20a4e36fc96a4cf3bad852c77fbf7cdc.jpg,4,2048,1152,2048,1152,1,667245,alignment_pass
valid,17,valid/2826_jpg.rf.3e5c4cfda95003ef587ee662f36d8edb.jpg,15,950,1266,950,1266,1,116652,alignment_pass
valid,18,valid/36251_jpg.rf.7c73fb64fd1f201cb6e1d4ec58584dc1.jpg,1,1536,2048,1536,2048,1,427906,alignment_pass
valid,19,valid/15262_jpg.rf.d1fbb50c6ac98027f9e6e3154273a53d.jpg,1,1536,2048,1536,2048,1,56100,alignment_pass
valid,20,valid/15088_jpg.rf.e0db7bb21c186c4a783393fd82a82b95.jpg,8,1536,2048,1536,2048,1,448896,alignment_pass
valid,21,valid/14078_jpg.rf.0a93cda2917f6cf26175c6741b7ce457.jpg,1,1920,2048,1920,2048,1,665642,alignment_pass
test,0,test/28441_jpg.rf.4b78741291ab03ba422154459df2d880.jpg,1,2048,1536,2048,1536,1,368598,alignment_pass
