measurement_id,photo_id
FCPH2HL-0DE729D62655DFB6B2270625,304429869
FCPH2HL-617BF91BD6206FEB4823DB07,341051495
FCPH2HL-1D1E80663FBAAFBBAC253A8D,581979160
FCPH2HL-7AA5D0A7BAEC576BC3E129AE,164536607
FCPH2HL-EB7733F4437276F327F04131,603606213
FCPH2HL-602DBA972C7461DB9162865F,72721728
FCPH2HL-A79FDF778AC14471437B6030,433323460
FCPH2HL-26430EA0D38190237FF7CE04,628233509
FCPH2HL-EEF88B14F5C371A8F7F62644,599440013
FCPH2HL-4C6856F85361333C06D0C583,327099011
FCPH2HL-E2C27F4931EB903FE39D42FA,579328545
FCPH2HL-9C3ECE2FC63347FDB6C40FFB,516489542
FCPH2HL-E31F2348B5FDCF9DC8AAB428,172798646
FCPH2HL-1C4FE683C4258DE8BB9549CE,602439818
FCPH2HL-30B8A9CE348B3B72B986470E,700708198
FCPH2HL-29319AC37F2D05453ECAE507,436251095
FCPH2HL-E1504BEF1C13D1EF174429A0,366345725
FCPH2HL-211DBF9D3B68E1B988B95B8C,617931702
FCPH2HL-9165C743EADC21C22BC01BE4,331538235
FCPH2HL-38AEB0794BFE294828CA2EFD,586906163
FCPH2HL-695C4875CE49F718F62677F5,588207682
FCPH2HL-EDE20D6D25C27089BE590BD6,242615293
FCPH2HL-DBA2A25C46F4C1753DE25F6E,609809010
FCPH2HL-BD0C8B6EDB4B10EAA84C8498,107803823
FCPH2HL-FD11287DB65F246955D03449,338705166
FCPH2HL-B243901501BB9F961253C082,590239400
FCPH2HL-1B14FE00CEA943A545264969,584125218
FCPH2HL-E98A0D4D3B6755D453173389,587698073
FCPH2HL-6B3111A624562198B1CA4ACB,160378927
FCPH2HL-870C8624BDC6D456DAC15EA5,564379507
FCPH2HL-57DD07194C7653CF2F3ADBBF,432935543
FCPH2HL-0A2A56FD8414DC79FDB2CE54,592381624
FCPH2HL-9091A1BAC105237A1437470E,448795221
FCPH2HL-AC6389B0AECD97305C2C3713,599749247
FCPH2HL-4F5B26F0FF5A340DDE8EA1DD,340086351
FCPH2HL-EE1AC67685F61C19A3B44838,41976352
FCPH2HL-09F65AE6A035AC5FA97C8A29,537369775
FCPH2HL-0409BDFCDBC6047C8739666F,586281662
FCPH2HL-E712AAD8875BCE29F2176F79,219083348
FCPH2HL-DD0664826386ADB3E5417528,727774341
FCPH2HL-4FF064EC614DBD0C8768451A,56740782
FCPH2HL-985279AD2F1D9E419129F242,161227900
FCPH2HL-4377D41D9794151B1DD3D5AE,599158815
FCPH2HL-CA9901158D356DB4D2426102,619803956
FCPH2HL-E5CF59C58F4CDFB66E5A46DD,443458431
FCPH2HL-AC8D2561C0CA61B89E6E82A9,485761312
FCPH2HL-AACDC3A50D8A71EA764C831E,356220377
FCPH2HL-7EC022C864BE4FF94D6800B9,602919153
FCPH2HL-B9895BCE15C12C777386CC60,585045894
FCPH2HL-F4B29E1A7540DFB2D41E8F4B,102725152
FCPH2HL-63BC2791E751A250EC5E40B7,54976160
FCPH2HL-7268BD8592624A3F053061D1,453663777
FCPH2HL-7165494C6B58F43E67778C24,613050298
FCPH2HL-A18F1C2702435AE6DCAA556F,606372800
FCPH2HL-D77FB8D10C46DFBC232759FF,570786624
FCPH2HL-87208171CD0184483670A5A6,286424017
FCPH2HL-2500277A81EC4B84318F7984,534262173
FCPH2HL-31318D41BBDB3EE3F4EE4AC2,556868263
FCPH2HL-B1E9EDF755CA8211269C4DB4,596380190
FCPH2HL-83C143A0836087E1F3B09DAF,586546836
FCPH2HL-16B4551C12E18F8C898BF558,340563572
FCPH2HL-38215AEC3E6AE59B04CDAE98,590632392
FCPH2HL-D814D6E1974E39EA724790CB,419099181
FCPH2HL-A9B640B37D226BFC0A2F2AC0,606568196
FCPH2HL-97121F0A6C5BF568770D4274,331376899
FCPH2HL-51B06F67222EE91C4FA51833,457192093
FCPH2HL-B302DAD0E46E29F0CD65A30C,40813059
FCPH2HL-4997848D426E637757DB393A,140331690
FCPH2HL-E6B48F560EE930B271FAC2E6,593954667
FCPH2HL-B884F888CB05C2CAA2815500,341903350
FCPH2HL-16B2F6812D09F403893B3091,171403006
FCPH2HL-587398460F950021EF61A0F2,510566488
FCPH2HL-D006DD7C936E14C8AFFAD59A,618047823
FCPH2HL-C05DD0DCDDAE148ED6674E1A,615894498
FCPH2HL-F9D90DC7DC27CB126814FBA8,635489425
FCPH2HL-BCE48FC73CEA97BF776080FA,28603016
FCPH2HL-F10A5756E5D72D69266AB9C7,452687428
FCPH2HL-5D5E987EB56D9A2CB0BEDB00,570726288
FCPH2HL-EEB48BD30244D1C92ACB39A7,595077045
FCPH2HL-9EB1256D6C7F7B34BCD2B638,241146245
FCPH2HL-9D5919A04FE1221388B63593,253008759
FCPH2HL-38FD4C785954B71C6465F640,340626707
FCPH2HL-0AFC089460CD932FFD05141A,235975468
FCPH2HL-951A7936DCE7539AC489F566,168705425
FCPH2HL-911F746EFB9500C2200E6F4F,452568330
FCPH2HL-5516934E858DF059A20A9DCE,26539746
FCPH2HL-8E63C5F42F975462292B8C4F,599170833
FCPH2HL-7FBCB4A652537F117C565D42,51578290
FCPH2HL-50164B9151B3D33AA84D9F82,596803055
FCPH2HL-55E60E7FB7288E42A484488C,12307602
FCPH2HL-42792F7CAF924CC4AF9848A9,375498990
FCPH2HL-9C161220E54D40F576C7BB74,589606644
FCPH2HL-314B09F6FADD3B66E9D3D532,79602825
FCPH2HL-4A7CC2F354D328C3FCD28361,586815934
FCPH2HL-42A0283412470D161A39F9B4,353959557
FCPH2HL-7C440C5091895FDBE4A74B54,249732181
FCPH2HL-57C83833C72B9BA11034DB72,85591240
FCPH2HL-F30D6F7F59A8488806FFBB3D,409666466
FCPH2HL-64E0BAC028C9233335B4F714,165245515
FCPH2HL-130EA01E142FFB9C6C10EE32,231620497
FCPH2HL-F1E22348D06EA233E75EBEAD,676347915
FCPH2HL-52A961838511C1FC0B2F9478,20699810
FCPH2HL-4233CE9802382427E9CDEB4D,618061054
FCPH2HL-4E4B205C5C6C18A45285D9C9,162869533
FCPH2HL-9B19F18F521F4374104ACCC4,204257344
FCPH2HL-3A41CE06C8DDF0681C2D680F,521600363
FCPH2HL-B34207611B603F8EBB1A1B24,138338209
FCPH2HL-AD27EDA60FB162027BBD0517,450214803
FCPH2HL-CE25C8566F2D1AF0C6A0F943,661047488
FCPH2HL-FD687A7275FA70F5451F4295,309744114
FCPH2HL-9EB82E37CEB87C6EB5195F6C,670798507
FCPH2HL-94FAEDD5E91F9021749E8117,503708981
FCPH2HL-78AB6799106C14701498B0D5,280631741
FCPH2HL-D8511205BCEF5F8A2F1A611D,209636904
FCPH2HL-ACECE186A658F215EEDE2E66,130917091
FCPH2HL-9D553E15F67D5F99AC90CB9E,471180975
FCPH2HL-C611C4C45E7F8A52E9DF4CC8,403643704
FCPH2HL-355B1C039C66B29555A84F47,391152285
FCPH2HL-EC574DC9682942CBB189B009,208369612
FCPH2HL-4BE96167D606CD40089A2F5B,517733118
FCPH2HL-97A081003F534F11DA2B888C,143467478
FCPH2HL-0ECE572579FDEA9BAB479A97,380210080
FCPH2HL-D01C9C180004A27B7D0A18AB,516319299
FCPH2HL-745071BD16E88E2126816D30,329604142
FCPH2HL-B74318E03CB4BE9DF8DB1557,79372340
FCPH2HL-45C4CA2882662DDB8B2E138A,379093952
FCPH2HL-4EA8C1F929C188D41EB05FD6,386226972
FCPH2HL-23316211C34670A6ADC4CF71,39371615
FCPH2HL-4FEBAD4CE2C81DA6357612B2,210733495
FCPH2HL-EBE3B7DA44F96BCA32DB260A,671319356
FCPH2HL-BD43D7ABC185D8202C0992A6,672277933
FCPH2HL-DDAA9247531FA8C5B2C4C5DF,399273232
FCPH2HL-BED50F24C3BBC11EF86236C5,386732319
FCPH2HL-ACD2FC864024BD30A510609F,412203999
FCPH2HL-C9A00D167616CC236A652768,386201194
FCPH2HL-3981A57137A3644290F34850,200160149
FCPH2HL-01C9D627C07E5F9E55A0EF69,455133037
FCPH2HL-980D345311839EDB6C22FAA2,390165645
FCPH2HL-D117D37D4613C5467D727B2B,286351842
FCPH2HL-173D343D2B1337AC51AEFFE1,281909358
FCPH2HL-442AB8949DED9EB838FA22D5,506354300
FCPH2HL-4999023FE4E306BA4EBB0E73,126371333
FCPH2HL-24513C6DA719F594A8361B9A,203035464
FCPH2HL-47239CE28DBF031E73D22F8A,380856422
FCPH2HL-77120CC62FCF710B6C141BFE,696669370
FCPH2HL-779DB27A76CBEF2D4415281D,398315260
FCPH2HL-81CCC0B58C6BAC6A88657D43,523537218
FCPH2HL-D8F7F0B93BADB0914DC81230,73044376
FCPH2HL-FABA1C5178FDB15F7152735A,516087555
FCPH2HL-3FD2CE51F1A42147F28B4DB2,199724127
FCPH2HL-4A1B73EE1E062D3A4378D765,466480097
FCPH2HL-7AC974465098303647267A8E,249994721
FCPH2HL-38C139EBBE467178FE056E51,515833737
FCPH2HL-303061FE88273C5268229E10,503616213
FCPH2HL-8E557C0B5E5035F8D00BA754,665177256
FCPH2HL-E8850B6FCB96C76C87CB7FDF,13945352
FCPH2HL-D04935E96D4337A116FA4671,521121629
FCPH2HL-FB4228ED2096B0BD99E1364A,274153105
FCPH2HL-5B222614EA72682FF8A687A2,455843660
FCPH2HL-875605BCF06D071FE850C2A3,389102314
FCPH2HL-E4CA267E52BB886C032D663F,678440671
FCPH2HL-A66C1CC0BEA09BF6455BA597,514361318
FCPH2HL-767D0FB5B7EF6BDB7F12316F,388420785
FCPH2HL-DE138561604B47B78FAFF348,275295441
FCPH2HL-DB8F524A6DCE0A051CDE8334,520750536
FCPH2HL-79CEE514C789E2E5EB137222,516542550
FCPH2HL-B915250242D71357490F776B,504690426
FCPH2HL-0050978AE5C3E8C895180972,386492871
FCPH2HL-CB3C1CC64E0AF8F342B5EEB2,130966697
FCPH2HL-65219147F3A0FED6E7AE6522,515492739
FCPH2HL-B128EA5E47C6CC1B6BCE348A,657506582
FCPH2HL-B0F1195687F9607233C8C0B3,672467555
FCPH2HL-A6BEE094E53159F62872F113,39252733
