cohort,species,n_images_all_measured,n_observers_all_measured,n_georeferenced_all_measured,maximum_span_km_all_measured
discovery,Acacia linifolia,100,86,100,177.02197583122216
discovery,Acacia ulicifolia,100,95,100,2090.892374971942
discovery,Aciphylla glacialis,100,85,100,194.5833001385789
discovery,Aconitum delphiniifolium,100,92,100,5123.226765436887
discovery,Aconitum tauricum,100,93,100,466.9738707433372
discovery,Adoxa moschatellina,100,99,100,12000.394464152474
discovery,Aegopodium podagraria,100,98,100,19340.30265413841
discovery,Agapanthus praecox,100,97,100,19759.425279387644
discovery,Ageratina havanensis,100,95,100,3093.455284529593
discovery,Agrostemma githago,100,100,100,12686.87511705425
discovery,Ajuga genevensis,100,99,100,9602.937293118965
discovery,Alchemilla alpina,100,87,100,4489.398778612424
discovery,Allium drummondii,100,92,100,1137.908588410202
discovery,Allium praecox,100,93,100,537.5894064797284
discovery,Allium schoenoprasum,100,99,100,19836.25188009649
discovery,Allium tuberosum,100,99,100,19735.011156654273
discovery,Althaea officinalis,100,94,100,11781.886442873007
discovery,Alysicarpus vaginalis,100,85,100,19110.537218199624
discovery,Alyxia buxifolia,100,81,100,3472.6167443914796
discovery,Amelanchier arborea,100,99,100,8957.706279630293
discovery,Amsinckia tessellata,100,95,100,1715.5707815552223
discovery,Amyema cambagei,100,90,100,2144.6510466546274
discovery,Amyema miquelii,100,94,100,4016.7134003568685
discovery,Anchusa arvensis,100,98,100,16907.59789272588
discovery,Andromeda polifolia,100,98,100,9522.978634532667
discovery,Androsace villosa,100,87,100,4329.910067385283
discovery,Andryala integrifolia,100,95,100,2897.9665954987563
discovery,Anemone pavonina,100,95,100,922.96259224039
discovery,Anemonoides blanda,100,100,100,11506.667807104066
discovery,Anemonoides quinquefolia,100,100,100,2720.056418366257
discovery,Antennaria dioica,100,95,100,9541.666071896858
discovery,Aplectrum hyemale,100,95,100,1654.8736517476743
discovery,Aquilegia coerulea,100,94,100,726.8946063019035
discovery,Arisaema dracontium,100,99,100,2774.26598374911
discovery,Artemisia vulgaris,100,96,100,10329.956538291437
discovery,Arum maculatum,100,100,100,7233.398248907463
discovery,Asarum reflexum,100,99,100,1999.8522286019186
discovery,Asclepias albicans,100,85,100,1264.325566801306
discovery,Asclepias californica,100,93,100,747.6112553224173
discovery,Asclepias incarnata,100,98,100,4177.906849153718
discovery,Asclepias ovalifolia,100,84,100,2069.827144086377
discovery,Asclepias perennis,100,98,100,1747.5536479287966
discovery,Asclepias quadrifolia,100,98,100,2248.5174080477263
discovery,Asclepias viridis,100,98,100,2232.3054282503595
discovery,Asparagus officinalis,100,98,100,19734.565780430188
discovery,Astragalus coccineus,100,90,100,613.4427756371952
discovery,Astragalus glycyphyllos,100,95,100,6196.5851023269415
discovery,Austroflourensia thurifera,100,92,100,799.4091877248558
discovery,Banksia serrata,100,89,100,2062.211743387831
discovery,Baptisia australis,100,100,100,2638.5721882535986
discovery,Baptisia tinctoria,100,96,100,1360.2306053852312
discovery,Barbarea orthoceras,100,94,100,12074.044821025887
discovery,Bellis annua,100,91,100,4069.1881665623637
discovery,Bidens aristosa,100,95,100,2182.2260610445965
discovery,Bidens bipinnata,100,99,100,18842.391831402776
discovery,Bidens cernua,100,98,100,10170.016339130858
discovery,Billardiera scandens,100,93,100,1943.7354627856585
discovery,Biscutella laevigata,100,85,100,2642.3632371208964
discovery,Brandegea bigelovii,100,92,100,1275.80149347959
discovery,Brodiaea coronaria,100,99,100,1149.383114192259
discovery,Bryonia alba,100,90,100,10602.01397809593
discovery,Buddleja davidii,100,99,100,19892.745212181995
discovery,Bursaria spinosa,100,93,100,1907.5503960143678
discovery,Calochilus paludosus,100,86,100,1493.3849555202219
discovery,Calochortus concolor,100,82,100,397.02510755444763
discovery,Calochortus flexuosus,100,94,100,879.0142423117996
discovery,Calochortus leichtlinii,100,98,100,580.5955680869332
discovery,Calochortus monophyllus,100,98,100,342.2764217277592
discovery,Calochortus plummerae,100,97,100,216.57852245268222
discovery,Calycadenia multiglandulosa,100,91,100,285.2680664356514
discovery,Calystegia tuguriorum,100,86,100,1328.183583447998
discovery,Camassia quamash,100,99,100,1564.2663622990779
discovery,Campanula latifolia,100,94,100,11805.574466245398
discovery,Campanula patula,100,99,100,4770.696564211329
discovery,Campanula scouleri,100,95,100,987.2340386780431
discovery,Capparis spinosa,100,96,100,16531.238588582703
discovery,Cardamine amara,100,98,100,4436.095843640431
discovery,Cardamine concatenata,100,99,100,2234.4592042204827
discovery,Cardamine hirsuta,100,99,100,19923.537336484376
discovery,Carduus carlinoides,100,84,100,774.0409007412801
discovery,Carissa bispinosa,100,90,100,1758.676189697518
discovery,Carlina acaulis,100,98,100,2479.339272006903
discovery,Carlina hispanica,100,95,100,1545.3926335967776
discovery,Carlina vulgaris,100,95,100,3256.722484730675
discovery,Carthamus mitissimus,100,87,100,885.7665478218609
discovery,Cartrema americanum,100,94,100,3357.3820275138946
discovery,Castilleja exserta,100,96,100,1530.678549526201
discovery,Castilleja foliolosa,100,96,100,1020.1387191433688
discovery,Causonis japonica,100,93,100,13886.751287075724
discovery,Centaurea polyacantha,100,84,100,651.6769964875446
discovery,Centranthus calcitrapae,100,96,100,9530.739312275642
discovery,Centrosema virginianum,100,100,100,18477.57380462287
discovery,Cerastium fontanum,100,98,100,19661.14006383551
discovery,Chaenorhinum origanifolium,100,91,100,2110.532373756498
discovery,Chelone lyonii,100,99,100,1990.8773824539562
discovery,Chiloglottis valida,100,87,100,2955.38102730906
discovery,Chondrilla juncea,100,96,100,18058.734853427995
discovery,Cipura campanulata,100,95,100,4012.3224820545715
discovery,Cistus albidus,100,95,100,1895.5030658665646
discovery,Cistus crispus,100,93,100,1641.53447951447
discovery,Clematis virginiana,100,100,100,2822.942665193362
discovery,Clinopodium alpinum,100,96,100,2433.7035395842663
discovery,Cneoridium dumosum,100,92,100,381.7593334611301
discovery,Cochlospermum vitifolium,100,97,100,8612.089113230966
