"Coef","beta","SE","null_value","tstat","df_z","p_z","df_t","p_t","df_Satt","p_Satt","term","outcome_short","outcome","metric"
"(Intercept)",1.22263238047127,0.468060302636138,0,2.61212577436144,Inf,0.00899811437490479,22,0.0159119903471814,12.7106510880742,0.0218329395839149,"(Intercept)","C","C_local_coexistence_documented","temperature_breadth"
"metric_z",-0.370162145927454,0.461402457775659,0,-0.802254387009426,Inf,0.422405821647752,22,0.430987203797762,7.12528062607162,0.448332301575308,"metric_z","C","C_local_coexistence_documented","temperature_breadth"
"effort_z",0.290581073932042,0.374705632502147,0,0.775491609217742,Inf,0.438049221698812,22,0.446305738878355,9.97014114210273,0.456049327613047,"effort_z","C","C_local_coexistence_documented","temperature_breadth"
"(Intercept)",1.19737445267504,0.443412485699708,0,2.70036250960677,Inf,0.00692639592458827,22,0.0130679668650145,13.0340246933203,0.0181468423393324,"(Intercept)","C","C_local_coexistence_documented","moisture_breadth"
"metric_z",-0.182330877971374,0.529894103919233,0,-0.344089274862294,Inf,0.730779148424807,22,0.734046305471927,7.91482816532097,0.739742048798815,"metric_z","C","C_local_coexistence_documented","moisture_breadth"
"effort_z",0.246549071017635,0.382531876145155,0,0.644519022838451,Inf,0.519238926179873,22,0.52590289701437,9.08386863884701,0.535173864225483,"effort_z","C","C_local_coexistence_documented","moisture_breadth"
"(Intercept)",1.21392608434141,0.461614029138958,0,2.6297426155044,Inf,0.00854495353268147,22,0.0153013276842533,12.6957087489523,0.0211371966195687,"(Intercept)","C","C_local_coexistence_documented","climatic_heterogeneity"
"metric_z",-0.31950750865999,0.502605802420935,0,-0.635701989752201,Inf,0.524970679273313,22,0.531528452048739,9.71676094921909,0.539652994800186,"metric_z","C","C_local_coexistence_documented","climatic_heterogeneity"
"effort_z",0.280666601185733,0.393989680783626,0,0.712370437285314,Inf,0.476235416917904,22,0.483722690690053,9.11208271674682,0.494071019042573,"effort_z","C","C_local_coexistence_documented","climatic_heterogeneity"
"(Intercept)",1.19906521561516,0.449702210602263,0,2.66635383893113,Inf,0.00766789407082696,22,0.0141020825069771,13.1262083795837,0.0192672653856146,"(Intercept)","C","C_local_coexistence_documented","pca_dispersion"
