image_id,file_name,image_sha256,detector_predictions,retained_instances,flip_detector_predictions,flip_retained_instances,true_positive,false_positive,false_negative,mask_pixels,mask_pixels_inside_reference_box_union,image_mask_pixels_inside_reference_box_union,background_pixels,flip_background_pixels,horizontal_flip_mask_iou,horizontal_flip_colour_delta_e,source_annotation_boxes,reference_boxes,source_not_evaluable_boxes,small_reference_boxes,medium_reference_boxes,large_reference_boxes,small_hit_boxes,medium_hit_boxes,large_hit_boxes,background_features_available,estimator_admitted,failure_reasons
1,000181.jpg,2baef2e488854f13b6a303ce8ca40f42ab0c4aed37012dbc57a5065d41f215ea,9,9,9,9,4,5,0,4522,1382,0.3056169836355595,8741,12459,0.6033709602597804,2.7540214371339338,4,4,0,4,0,0,4,0,0,True,True,
2,000178.jpg,73d3ea590b7d66f439c1828e023a49ab4690e2fa6dacd30636e41693a30321c6,21,21,24,24,13,8,8,11430,6621,0.579265091863517,18363,21834,0.6242491512144163,1.7628651445725525,21,21,0,21,0,0,13,0,0,True,True,
3,000177.jpg,25492973128fb7e549fb2eaf0046d9cd561c8675f5dddcdccaafb5bbc941a099,30,30,35,35,28,2,23,18359,17681,0.963069883980609,27752,29800,0.7798394952915526,2.157165489802713,51,51,0,51,0,0,28,0,0,True,True,
4,000176.jpg,d8d7112d9c535ccfa10cc66a276bd0313b69011398b8da1cc101e27d250be582,6,6,7,7,6,0,0,18586,17697,0.9521682987194663,30514,30119,0.9365270086720301,0.1800999738858992,6,6,0,5,1,0,5,1,0,True,True,
5,000174.jpg,8bb531c67f0c9541722a719d4f3851aee4321cdd00c0c37237c777ea809bffae,10,10,9,9,9,1,1,20023,17872,0.8925735404285072,38584,41532,0.914626258893098,1.2517576447080032,10,10,0,10,0,0,9,0,0,True,True,
6,000171.jpg,aed9feb4599e7bbc9c28a6a7c8ff0784fcfc46dddeb2f16b0951c856e2190f38,8,8,6,6,6,2,0,20360,17975,0.8828585461689588,40400,38753,0.8503615362944877,1.5294079994336702,6,6,0,6,0,0,6,0,0,True,True,
7,000170.jpg,965f6cfb8c3cfc731b07fc80b9e8e4d6f63a27fa42c45c9eefe2d3855fa64402,12,12,12,12,10,2,1,41029,36586,0.8917107411830656,78614,78038,0.905893669935714,1.291914006292141,11,11,0,11,0,0,10,0,0,True,True,
8,000168.jpg,fad8045743b53e7a6d11793e22cfb22e3c526cc642a74dae13ce77b6d4b7544d,1,1,0,0,1,0,2,2261,2120,0.9376382131800088,3738,0,0.0,,3,3,0,3,0,0,1,0,0,True,False,horizontal_flip_mask_instability;horizontal_flip_colour_instability
9,000165.jpg,11cb1ade3226ea396bcbd84cfaeae40b32078313f06608ea179a822c0fbdd0b6,49,49,48,48,35,14,5,42880,31093,0.725116604477612,72249,71667,0.7683435988590798,2.031470737998957,40,40,0,40,0,0,35,0,0,True,True,
10,000163.jpg,f6a9e435f52930dc66c68d5a0fe96bcbfcde07cec91a803c9c3bb952ea6fb08b,3,3,3,3,3,0,1,11365,10291,0.9054993400791905,17777,18628,0.930847865303668,0.5268393093527133,4,4,0,4,0,0,3,0,0,True,True,
11,000162.jpg,4213be64d6803bc13f9981b9ee77d620a4354fd95f31a292de0ecf65a77d1dcf,5,5,4,4,4,1,0,13041,10189,0.781305114638448,21990,19102,0.5975697865353038,3.4982796962013443,4,4,0,4,0,0,4,0,0,True,True,
12,000161.jpg,7ee72cda748ddfc0deaceb03bb8c96639881ddbd18fb7c033997304ca6b95396,4,4,5,5,4,0,3,19587,19347,0.9877469750344616,42195,43641,0.9242365108791102,0.19748633453127895,7,7,0,6,1,0,3,1,0,True,True,
13,000159.jpg,3126b0e78f78fec2c9fc32f38052ba67c6380b467f14e4fb63a294a0a9ccea21,2,2,2,2,2,0,0,2313,2236,0.9667099005620406,3539,3457,0.9692963752665246,0.155728983559893,2,2,0,2,0,0,2,0,0,True,True,
14,000157.jpg,61a51548f134160dc99f57070d8a9c3a3b45d83cd602c320919c5afce4fe4565,17,17,20,20,14,3,10,54744,48206,0.8805713868186468,96638,99806,0.6373613023406496,1.1499995167448323,24,24,0,21,3,0,12,2,0,True,True,
