image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_0001,b0210a5e492374329026c86cd6b0646a390b8da78651120810e386bbe7a20840,2c501008b19446515ee67f9c3ba17ab71509b739a51818ebb8c99e18d931f11c,True,,29188.0,64765.0,23065.579520394193,0.9818343181084117,0.7758865814780587,0.7649061379236259,1.0841329186066955
image_0002,66f641e7128e90ac13338dec8bbd5db9da54218429a2373c41d5d7df4dc3b81e,5be0899c79efd75e54a5c122f254ae1bad35b4aa1bfea27d7dfd4594842def77,True,,19887.0,89386.0,14107.49639515865,0.9939584837307193,0.7050970848377573,0.7020881121676665,2.2330458942440505
image_0003,8a626f7d3287818adba5fe1c85cf9da311af37677b86b6bad35c956d8c2aff06,d9476bab93dac9e321db96ddf7f17e851561dd735c30f67fddf88003f929b2d6,True,,36178.0,65047.0,27022.71395057469,0.9857448022903658,0.7362900055436551,0.7285327741110832,0.9556922001898254
image_0004,480417ff3ef2273948307956e79372ac4f02b3052f0e7359f3dc4f1ae74debea,6298566b73fb2b34b666ee83ecacca0df44690a939571dde56e0a99a317e13db,True,,38985.0,67508.0,28604.70142346935,0.999156776068446,0.7331173850115204,0.732664082937629,0.8553015632172133
image_0005,e7c1e3758d865b9b263174f24baf2ea4d3adb76ee85e3eb0bf8c49cac7fa812d,96a502ba13a3e4dbc04d0f7b71ce0eaca54f4004c30f2683d3fb96769e37fcc2,True,,38761.0,52955.0,23218.336599442642,0.9932396072549141,0.5949632755899695,0.5925636523162356,1.529226253744778
image_0006,06a2b3111a96d270183e90d704782cf8184ebc40488c13282ba380dbe163d972,caab02b4f39e4a4f683a511337aab93dd2421c19c92013d84d2fe234babd65b5,True,,36466.0,63312.0,26968.408842329925,0.998931914632282,0.7387595096652991,0.7381764227026305,0.08403457280450448
image_0007,667ffedc34a49021e9b4e15b759d0ee2968ae4452afa2fab1a6cc91e9425832a,f3526eea563669a7afc1c278cddce9e90da99398fd2bd840c7bde18fd1db08e6,True,,28576.0,73953.0,24026.561481503828,0.9902280816294273,0.8325789433084065,0.8257940694968999,0.764951447583573
image_0008,78b5c5d92c5d9e67ef78c23f036a6c10d7a71950ec55458713202cd075e06121,6d4633771fb39f21eca604f293a884b69644119d5646cd0bfef927571a2eb5c9,True,,40502.0,68963.0,28037.841649089707,0.997347423573441,0.6904219330225603,0.6891564572216474,0.40961561151868914
image_0009,bbc4ccde61b1e78fedfdd0c8e7f6942e8df8d756865e4706b08513860ea2ce02,1b2e04285e17dc0587bfdcbd33d64126ee54cfbe4cd0729d90814b686f07a07b,True,,32861.0,75388.0,23519.881787498,0.9988138624360606,0.714889503429915,0.7142831025882171,0.2434772295410825
image_0010,4470ed2950f9ca035e38f6d56cc13c98f4ff279dff5320450aadae8f09f06fcb,7cc77dd79c9bfaad41c19c08b046b24ca804fb517cf02a438104b1f6df7e8638,True,,37883.0,65078.0,27057.305437308707,0.9939649213325887,0.7099229857842931,0.7068760284715448,3.418902636384079
image_0011,58d3c9fe48a88aa8560c5d243867b319aa64c8559cf868b1dbc1c1f0921709bd,a557da135f741b3c219dcaea239d8a4de07935fb46efe4dd8bd8e8249cd1126a,True,,22304.0,87955.0,15733.260602757306,0.9953044253983634,0.7020885896641889,0.6997707653223751,0.909957285713214
image_0012,bf27957ab81a4d9a03acd82e0ebc1c319b42a69cefdb82d85ccfdda8c776ea87,a92b10b9057bbf3efc1d4c0a45d081e3a2a7d558c587b21154a783fd95ea502d,True,,40195.0,65511.0,30525.714459779134,0.9884008812358571,0.7506317470431606,0.7440772880878013,0.47994364735047085
image_0013,ba201ab5ead9db37204461883b1bc118a68eedd3c17e096555b6b31d89d9b1a6,337ea583e02b2b26a93794d0cc511d39b1dbba6de4e51eae377d77f06102076a,True,,43099.0,52695.0,14748.76010517672,0.9957020243179917,0.3407357547252812,0.3402353381445433,7.902087514101683
