"cohort","species","n_classifiable","D","D_unbiased","second_fraction","p_white","p_yellow_orange","p_red_pink","p_blue_purple","n_images_all_measured","n_observers_all_measured","n_georeferenced_all_measured","maximum_span_km_all_measured","D_opportunity_residual"
"discovery","Acacia linifolia",48,0.223090277777778,0.227836879432624,0.104166666666667,0.875,0.104166666666667,0.0208333333333333,0,100,86,100,177.021975831222,-8.95854787872554
"discovery","Acacia ulicifolia",76,0.332409972299169,0.336842105263158,0.210526315789474,0.789473684210526,0.210526315789474,0,0,100,95,100,2090.89237497194,153.043688004599
"discovery","Aciphylla glacialis",79,0.140362121454895,0.142161635832522,0.0759493670886076,0.924050632911392,0.0759493670886076,0,0,100,85,100,194.583300138579,75.8987676349787
"discovery","Aconitum delphiniifolium",59,0.128124102269463,0.130333138515488,0.0508474576271186,0.0508474576271186,0,0.0169491525423729,0.932203389830508,100,92,100,5123.22676543689,-37.5000318312043
"discovery","Aconitum tauricum",56,0.0695153061224489,0.0707792207792207,0.0178571428571429,0.0178571428571429,0.0178571428571429,0,0.964285714285714,100,93,100,466.973870743337,-72.9004537099049
"discovery","Adoxa moschatellina",44,0.483471074380165,0.494714587737843,0.409090909090909,0.590909090909091,0.409090909090909,0,0,100,99,100,12000.3944641525,25.0625361864687
"discovery","Aegopodium podagraria",80,0,0,0,1,0,0,0,100,98,100,19340.3026541384,-100.440775579402
"discovery","Agapanthus praecox",53,0.506941972232111,0.516690856313498,0.415094339622642,0.415094339622642,0.0188679245283019,0,0.566037735849057,100,97,100,19759.4252793876,94.347260491736
"discovery","Ageratina havanensis",70,0,0,0,1,0,0,0,100,95,100,3093.45528452959,-106.881862521398
"discovery","Agrostemma githago",53,0.574581701673193,0.585631349782293,0.245283018867925,0.150943396226415,0.0188679245283019,0.584905660377358,0.245283018867925,100,100,100,12686.8751170542,129.732155913695
"discovery","Ajuga genevensis",49,0.14993752603082,0.153061224489796,0.0816326530612245,0.0816326530612245,0,0,0.918367346938776,100,99,100,9602.93729311896,-81.4165009015074
"discovery","Alchemilla alpina",54,0.324417009602195,0.330538085255066,0.203703703703704,0.203703703703704,0.796296296296296,0,0,100,87,100,4489.39877861242,47.5221545879217
"discovery","Allium drummondii",63,0.338624338624339,0.344086021505376,0.174603174603175,0.793650793650794,0,0.174603174603175,0.0317460317460317,100,92,100,1137.9085884102,117.643252067931
"discovery","Allium praecox",65,0.117869822485207,0.119711538461539,0.0307692307692308,0.938461538461538,0.0153846153846154,0.0307692307692308,0.0153846153846154,100,93,100,537.589406479728,11.8604644155124
