"species","genus","family","species.relative","genus.relative","status"
"Abutilon fruticosum","Abutilon","Malvaceae","","","bind"
"Acacia linifolia","Acacia","Fabaceae","","","prune"
"Acacia saligna","Acacia","Fabaceae","","","prune"
"Acacia ulicifolia","Acacia","Fabaceae","","","bind"
"Achillea millefolium","Achillea","Asteraceae","","","prune"
"Aciphylla glacialis","Aciphylla","Apiaceae","","","prune"
"Aconitum delphiniifolium","Aconitum","Ranunculaceae","","","prune"
"Aconitum tauricum","Aconitum","Ranunculaceae","","","bind"
"Actaea spicata","Actaea","Ranunculaceae","","","prune"
"Adenium multiflorum","Adenium","Apocynaceae","","","bind"
"Adenostyles alliariae","Adenostyles","Asteraceae","","","prune"
"Adoxa moschatellina","Adoxa","Viburnaceae","","","prune"
"Aechmea distichantha","Aechmea","Bromeliaceae","","","prune"
"Aegiceras corniculatum","Aegiceras","Primulaceae","","","prune"
"Aegopodium podagraria","Aegopodium","Apiaceae","","","prune"
"Aethusa cynapium","Aethusa","Apiaceae","","","prune"
"Agapanthus praecox","Agapanthus","Amaryllidaceae","","","prune"
"Ageratina havanensis","Ageratina","Asteraceae","","","bind"
"Agrimonia pilosa","Agrimonia","Rosaceae","","","prune"
"Agrostemma githago","Agrostemma","Caryophyllaceae","","","prune"
"Ajuga genevensis","Ajuga","Lamiaceae","","","bind"
"Alchemilla alpina","Alchemilla","Rosaceae","","","prune"
"Aliciella latifolia","Aliciella","Polemoniaceae","","","prune"
"Alliaria petiolata","Alliaria","Brassicaceae","","","prune"
"Allium drummondii","Allium","Amaryllidaceae","","","prune"
"Allium praecox","Allium","Amaryllidaceae","","","prune"
"Allium schoenoprasum","Allium","Amaryllidaceae","","","bind"
"Allium scorodoprasum","Allium","Amaryllidaceae","","","bind"
"Allium tuberosum","Allium","Amaryllidaceae","","","prune"
"Allium vineale","Allium","Amaryllidaceae","","","prune"
"Althaea officinalis","Althaea","Malvaceae","","","prune"
"Alyxia buxifolia","Alyxia","Apocynaceae","","","bind"
"Amsinckia tessellata","Amsinckia","Boraginaceae","","","prune"
"Anchusa arvensis","Anchusa","Boraginaceae","","","prune"
"Andromeda polifolia","Andromeda","Ericaceae","","","prune"
"Androsace villosa","Androsace","Primulaceae","","","prune"
"Andryala integrifolia","Andryala","Asteraceae","","","prune"
"Anemone palmata","Anemone","Ranunculaceae","","","prune"
"Anemone pavonina","Anemone","Ranunculaceae","","","bind"
"Anemone virginiana","Anemone","Ranunculaceae","","","prune"
"Anemonoides blanda","Anemonoides","Ranunculaceae","","","bind"
"Anemonoides quinquefolia","Anemonoides","Ranunculaceae","","","bind"
"Anemopsis californica","Anemopsis","Saururaceae","","","prune"
"Antennaria dioica","Antennaria","Asteraceae","","","prune"
"Antennaria racemosa","Antennaria","Asteraceae","","","bind"
"Aotus ericoides","Aotus","Fabaceae","","","prune"
"Aphyllanthes monspeliensis","Aphyllanthes","Asparagaceae","","","prune"
"Aquilegia brevistyla","Aquilegia","Ranunculaceae","","","prune"
"Aquilegia coerulea","Aquilegia","Ranunculaceae","","","bind"
"Arabidopsis thaliana","Arabidopsis","Brassicaceae","","","prune"
"Argentina pacifica","Argentina","Rosaceae","","","bind"
"Arnica latifolia","Arnica","Asteraceae","","","prune"
"Asclepias angustifolia","Asclepias","Apocynaceae","","","bind"
"Asclepias curassavica","Asclepias","Apocynaceae","","","prune"
"Asclepias incarnata","Asclepias","Apocynaceae","","","prune"
"Asclepias ovalifolia","Asclepias","Apocynaceae","","","bind"
"Asclepias perennis","Asclepias","Apocynaceae","","","prune"
"Asclepias purpurascens","Asclepias","Apocynaceae","","","bind"
"Asclepias quadrifolia","Asclepias","Apocynaceae","","","prune"
"Asclepias viridis","Asclepias","Apocynaceae","","","bind"
"Asphodelus albus","Asphodelus","Asphodelaceae","","","prune"
"Astragalus agrestis","Astragalus","Fabaceae","","","bind"
"Astragalus glycyphyllos","Astragalus","Fabaceae","","","prune"
"Austroflourensia thurifera","Austroflourensia","Asteraceae","","","bind"
