"species","genus","family","species.relative","genus.relative"
"Abutilon fruticosum","Abutilon","Malvaceae","",""
"Acacia linifolia","Acacia","Fabaceae","",""
"Acacia saligna","Acacia","Fabaceae","",""
"Acacia ulicifolia","Acacia","Fabaceae","",""
"Achillea millefolium","Achillea","Asteraceae","",""
"Aciphylla glacialis","Aciphylla","Apiaceae","",""
"Aconitum delphiniifolium","Aconitum","Ranunculaceae","",""
"Aconitum tauricum","Aconitum","Ranunculaceae","",""
"Actaea spicata","Actaea","Ranunculaceae","",""
"Adenium multiflorum","Adenium","Apocynaceae","",""
"Adenostyles alliariae","Adenostyles","Asteraceae","",""
"Adoxa moschatellina","Adoxa","Viburnaceae","",""
"Aechmea distichantha","Aechmea","Bromeliaceae","",""
"Aegiceras corniculatum","Aegiceras","Primulaceae","",""
"Aegopodium podagraria","Aegopodium","Apiaceae","",""
"Aethusa cynapium","Aethusa","Apiaceae","",""
"Agapanthus praecox","Agapanthus","Amaryllidaceae","",""
"Ageratina havanensis","Ageratina","Asteraceae","",""
"Agrimonia pilosa","Agrimonia","Rosaceae","",""
"Agrostemma githago","Agrostemma","Caryophyllaceae","",""
"Ajuga genevensis","Ajuga","Lamiaceae","",""
"Alchemilla alpina","Alchemilla","Rosaceae","",""
"Aliciella latifolia","Aliciella","Polemoniaceae","",""
"Alliaria petiolata","Alliaria","Brassicaceae","",""
"Allium drummondii","Allium","Amaryllidaceae","",""
"Allium praecox","Allium","Amaryllidaceae","",""
"Allium schoenoprasum","Allium","Amaryllidaceae","",""
"Allium scorodoprasum","Allium","Amaryllidaceae","",""
"Allium tuberosum","Allium","Amaryllidaceae","",""
"Allium vineale","Allium","Amaryllidaceae","",""
"Althaea officinalis","Althaea","Malvaceae","",""
"Alyxia buxifolia","Alyxia","Apocynaceae","",""
"Amsinckia tessellata","Amsinckia","Boraginaceae","",""
"Anchusa arvensis","Anchusa","Boraginaceae","",""
"Andromeda polifolia","Andromeda","Ericaceae","",""
"Androsace villosa","Androsace","Primulaceae","",""
"Andryala integrifolia","Andryala","Asteraceae","",""
"Anemone palmata","Anemone","Ranunculaceae","",""
"Anemone pavonina","Anemone","Ranunculaceae","",""
"Anemone virginiana","Anemone","Ranunculaceae","",""
"Anemonoides blanda","Anemonoides","Ranunculaceae","",""
"Anemonoides quinquefolia","Anemonoides","Ranunculaceae","",""
"Anemopsis californica","Anemopsis","Saururaceae","",""
"Antennaria dioica","Antennaria","Asteraceae","",""
"Antennaria racemosa","Antennaria","Asteraceae","",""
"Aotus ericoides","Aotus","Fabaceae","",""
"Aphyllanthes monspeliensis","Aphyllanthes","Asparagaceae","",""
"Aquilegia brevistyla","Aquilegia","Ranunculaceae","",""
"Aquilegia coerulea","Aquilegia","Ranunculaceae","",""
"Arabidopsis thaliana","Arabidopsis","Brassicaceae","",""
"Argentina pacifica","Argentina","Rosaceae","",""
"Arnica latifolia","Arnica","Asteraceae","",""
"Asclepias angustifolia","Asclepias","Apocynaceae","",""
"Asclepias curassavica","Asclepias","Apocynaceae","",""
"Asclepias incarnata","Asclepias","Apocynaceae","",""
"Asclepias ovalifolia","Asclepias","Apocynaceae","",""
"Asclepias perennis","Asclepias","Apocynaceae","",""
"Asclepias purpurascens","Asclepias","Apocynaceae","",""
"Asclepias quadrifolia","Asclepias","Apocynaceae","",""
"Asclepias viridis","Asclepias","Apocynaceae","",""
"Asphodelus albus","Asphodelus","Asphodelaceae","",""
"Astragalus agrestis","Astragalus","Fabaceae","",""
"Astragalus glycyphyllos","Astragalus","Fabaceae","",""
"Austroflourensia thurifera","Austroflourensia","Asteraceae","",""
"Baptisia australis","Baptisia","Fabaceae","",""
"Baptisia tinctoria","Baptisia","Fabaceae","",""
"Barbarea orthoceras","Barbarea","Brassicaceae","",""
"Bauera rubioides","Bauera","Cunoniaceae","",""
"Bellis annua","Bellis","Asteraceae","",""
"Berberis aquifolium","Berberis","Berberidaceae","",""
"Berberis nervosa","Berberis","Berberidaceae","",""
"Bidens aristosa","Bidens","Asteraceae","",""
"Bidens bipinnata","Bidens","Asteraceae","",""
"Bidens cernua","Bidens","Asteraceae","",""
"Bidens laevis","Bidens","Asteraceae","",""
"Biscutella laevigata","Biscutella","Brassicaceae","",""
"Bistorta vivipara","Bistorta","Polygonaceae","",""
"Blephilia ciliata","Blephilia","Lamiaceae","",""
"Borrichia frutescens","Borrichia","Asteraceae","",""
"Brodiaea coronaria","Brodiaea","Asparagaceae","",""
"Bryonia alba","Bryonia","Cucurbitaceae","",""
"Buddleja davidii","Buddleja","Scrophulariaceae","",""
"Bunias orientalis","Bunias","Brassicaceae","",""
"Buphthalmum salicifolium","Buphthalmum","Asteraceae","",""
"Bursaria spinosa","Bursaria","Pittosporaceae","",""
"Cadaba aphylla","Cadaba","Capparaceae","",""
"Caladenia carnea","Caladenia","Orchidaceae","",""
"Calochortus bruneaunis","Calochortus","Liliaceae","",""
"Calochortus concolor","Calochortus","Liliaceae","",""
"Calochortus flexuosus","Calochortus","Liliaceae","",""
"Calochortus leichtlinii","Calochortus","Liliaceae","",""
"Calochortus monophyllus","Calochortus","Liliaceae","",""
"Calochortus splendens","Calochortus","Liliaceae","",""
"Calotropis procera","Calotropis","Apocynaceae","",""
"Calycadenia multiglandulosa","Calycadenia","Asteraceae","",""
"Calycoseris wrightii","Calycoseris","Asteraceae","",""
"Calystegia macrostegia","Calystegia","Convolvulaceae","",""
"Calystegia spithamaea","Calystegia","Convolvulaceae","",""
"Calystegia tuguriorum","Calystegia","Convolvulaceae","",""
"Campanula giesekiana","Campanula","Campanulaceae","",""
"Campanula latifolia","Campanula","Campanulaceae","",""
"Campanula patula","Campanula","Campanulaceae","",""
"Canna flaccida","Canna","Cannaceae","",""
"Cardamine amara","Cardamine","Brassicaceae","",""
"Cardamine concatenata","Cardamine","Brassicaceae","",""
"Cardamine douglassii","Cardamine","Brassicaceae","",""
"Cardamine flexuosa","Cardamine","Brassicaceae","",""
"Cardamine hirsuta","Cardamine","Brassicaceae","",""
"Carduus acanthoides","Carduus","Asteraceae","",""
"Carlina hispanica","Carlina","Asteraceae","",""
"Carlina vulgaris","Carlina","Asteraceae","",""
"Carpobrotus edulis","Carpobrotus","Aizoaceae","",""
"Carthamus mitissimus","Carthamus","Asteraceae","",""
"Castilleja exserta","Castilleja","Orobanchaceae","",""
"Castilleja foliolosa","Castilleja","Orobanchaceae","",""
"Ceanothus fendleri","Ceanothus","Rhamnaceae","",""
"Centaurea scabiosa","Centaurea","Asteraceae","",""
"Centaurea solstitialis","Centaurea","Asteraceae","",""
"Centranthus calcitrapae","Centranthus","Caprifoliaceae","",""
"Centratherum punctatum","Centratherum","Asteraceae","",""
"Centrosema virginianum","Centrosema","Fabaceae","",""
"Cerastium fontanum","Cerastium","Caryophyllaceae","",""
"Cerastium holosteoides","Cerastium","Caryophyllaceae","",""
"Chaenorhinum origanifolium","Chaenorhinum","Plantaginaceae","",""
"Chelone lyonii","Chelone","Plantaginaceae","",""
"Chondrilla juncea","Chondrilla","Asteraceae","",""
"Chrysosplenium alternifolium","Chrysosplenium","Saxifragaceae","",""
"Cicendia quadrangularis","Cicendia","Gentianaceae","",""
"Cicerbita alpina","Cicerbita","Asteraceae","",""
"Cipura campanulata","Cipura","Iridaceae","",""
"Circaea canadensis","Circaea","Onagraceae","",""
"Cirsium occidentale","Cirsium","Asteraceae","",""
"Cirsium undulatum","Cirsium","Asteraceae","",""
"Cistus albidus","Cistus","Cistaceae","",""
"Cistus crispus","Cistus","Cistaceae","",""
"Claytonia caroliniana","Claytonia","Montiaceae","",""
"Clematis virginiana","Clematis","Ranunculaceae","",""
"Cleomella lutea","Cleomella","Cleomaceae","",""
"Clinopodium alpinum","Clinopodium","Lamiaceae","",""
"Clinopodium gracile","Clinopodium","Lamiaceae","",""
"Clinopodium vulgare","Clinopodium","Lamiaceae","",""
"Cneoridium dumosum","Cneoridium","Rutaceae","",""
"Cochemiea grahamii","Cochemiea","Cactaceae","",""
"Cochlospermum vitifolium","Cochlospermum","Bixaceae","",""
"Coleogyne ramosissima","Coleogyne","Rosaceae","",""
"Coleostephus myconis","Coleostephus","Asteraceae","",""
"Collinsia grandiflora","Collinsia","Plantaginaceae","",""
"Collinsia tinctoria","Collinsia","Plantaginaceae","",""
"Commelina benghalensis","Commelina","Commelinaceae","",""
"Commelina communis","Commelina","Commelinaceae","",""
"Commelina diffusa","Commelina","Commelinaceae","",""
"Conoclinium betonicifolium","Conoclinium","Asteraceae","",""
"Conopholis alpina","Conopholis","Orobanchaceae","",""
"Conospermum caeruleum","Conospermum","Proteaceae","",""
"Conradina canescens","Conradina","Lamiaceae","",""
"Convolvulus angustissimus","Convolvulus","Convolvulaceae","",""
"Convolvulus elegantissimus","Convolvulus","Convolvulaceae","",""
"Corethrogyne filaginifolia","Corethrogyne","Asteraceae","",""
"Cornus florida","Cornus","Cornaceae","",""
"Cornus mas","Cornus","Cornaceae","",""
"Cornus sanguinea","Cornus","Cornaceae","",""
"Cornus suecica","Cornus","Cornaceae","",""
"Cornus unalaschkensis","Cornus","Cornaceae","",""
"Corydalis aurea","Corydalis","Papaveraceae","",""
"Corydalis flavula","Corydalis","Papaveraceae","",""
"Cosmos sulphureus","Cosmos","Asteraceae","",""
"Cotula coronopifolia","Cotula","Asteraceae","",""
"Crepis biennis","Crepis","Asteraceae","",""
"Crepis sancta","Crepis","Asteraceae","",""
"Crepis vesicaria","Crepis","Asteraceae","",""
"Cryptantha barbigera","Cryptantha","Boraginaceae","",""
"Cunila origanoides","Cunila","Lamiaceae","",""
"Cyclospermum leptophyllum","Cyclospermum","Apiaceae","",""
"Cydonia oblonga","Cydonia","Rosaceae","",""
"Cylindropuntia echinocarpa","Cylindropuntia","Cactaceae","",""
"Cymbalaria muralis","Cymbalaria","Plantaginaceae","",""
"Cynoglossum creticum","Cynoglossum","Boraginaceae","",""
"Cynoglossum officinale","Cynoglossum","Boraginaceae","",""
"Cypripedium guttatum","Cypripedium","Orchidaceae","",""
"Dactylorhiza sambucina","Dactylorhiza","Orchidaceae","",""
"Dalea candida","Dalea","Fabaceae","",""
"Dampiera stricta","Dampiera","Goodeniaceae","",""
"Delairea odorata","Delairea","Asteraceae","",""
"Delphinium bicolor","Delphinium","Ranunculaceae","",""
"Delphinium glaucum","Delphinium","Ranunculaceae","",""
"Delphinium nudicaule","Delphinium","Ranunculaceae","",""
"Delphinium nuttallianum","Delphinium","Ranunculaceae","",""
"Delphinium sutherlandii","Delphinium","Ranunculaceae","",""
"Descurainia sophia","Descurainia","Brassicaceae","",""
"Desmanthus illinoensis","Desmanthus","Fabaceae","",""
"Dichelostemma multiflorum","Dichelostemma","Asparagaceae","",""
"Diplacus mephiticus","Diplacus","Phrymaceae","",""
"Diplacus puniceus","Diplacus","Phrymaceae","",""
"Diplotaxis tenuifolia","Diplotaxis","Brassicaceae","",""
"Disphyma australe","Disphyma","Aizoaceae","",""
"Disphyma crassifolium","Disphyma","Aizoaceae","",""
"Distimake aegyptius","Distimake","Convolvulaceae","",""
"Distimake dissectus","Distimake","Convolvulaceae","",""
"Dittrichia graveolens","Dittrichia","Asteraceae","",""
"Drosera brevifolia","Drosera","Droseraceae","",""
"Drosera macrantha","Drosera","Droseraceae","",""
"Drosera spatulata","Drosera","Droseraceae","",""
"Dyssodia pinnata","Dyssodia","Asteraceae","",""
"Dyssodia tagetiflora","Dyssodia","Asteraceae","",""
"Echium gaditanum","Echium","Boraginaceae","",""
"Echium rosulatum","Echium","Boraginaceae","",""
"Echium vulgare","Echium","Boraginaceae","",""
"Ehretia anacua","Ehretia","Boraginaceae","",""
"Elephantopus carolinianus","Elephantopus","Asteraceae","",""
"Elephantopus tomentosus","Elephantopus","Asteraceae","",""
"Epacris obtusifolia","Epacris","Ericaceae","",""
"Erechtites hieraciifolius","Erechtites","Asteraceae","",""
"Erica arborea","Erica","Ericaceae","",""
"Erica tetralix","Erica","Ericaceae","",""
"Ericameria ericoides","Ericameria","Asteraceae","",""
"Erigenia bulbosa","Erigenia","Apiaceae","",""
"Erigeron annuus","Erigeron","Asteraceae","",""
"Erigeron divergens","Erigeron","Asteraceae","",""
"Erigeron foliosus","Erigeron","Asteraceae","",""
"Erigeron glaucus","Erigeron","Asteraceae","",""
"Erigeron linearis","Erigeron","Asteraceae","",""
"Erigeron pulchellus","Erigeron","Asteraceae","",""
"Erigeron quercifolius","Erigeron","Asteraceae","",""
"Erigeron speciosus","Erigeron","Asteraceae","",""
"Eriodictyon crassifolium","Eriodictyon","Boraginaceae","",""
"Eriogonum jamesii","Eriogonum","Polygonaceae","",""
"Eriogonum latifolium","Eriogonum","Polygonaceae","",""
"Eriogonum niveum","Eriogonum","Polygonaceae","",""
"Eriogonum wrightii","Eriogonum","Polygonaceae","",""
