"species","genus","family","family_source","tip_label","present_in_backbone","family_resolved","family_for_maker"
"Abutilon fruticosum","Abutilon","Malvaceae","nodes.info.1.LCVP","Abutilon_fruticosum",FALSE,TRUE,"Malvaceae"
"Acacia linifolia","Acacia","Fabaceae","frozen_discovery_panel","Acacia_linifolia",TRUE,TRUE,"Fabaceae"
"Acacia saligna","Acacia","Fabaceae","frozen_discovery_panel","Acacia_saligna",TRUE,TRUE,"Fabaceae"
"Acacia ulicifolia","Acacia","Fabaceae","frozen_discovery_panel","Acacia_ulicifolia",FALSE,TRUE,"Fabaceae"
"Achillea millefolium","Achillea","Asteraceae","nodes.info.1.LCVP","Achillea_millefolium",TRUE,TRUE,"Asteraceae"
"Aciphylla glacialis","Aciphylla","Apiaceae","frozen_discovery_panel","Aciphylla_glacialis",TRUE,TRUE,"Apiaceae"
"Aconitum delphiniifolium","Aconitum","Ranunculaceae","frozen_discovery_panel","Aconitum_delphiniifolium",TRUE,TRUE,"Ranunculaceae"
"Aconitum tauricum","Aconitum","Ranunculaceae","frozen_discovery_panel","Aconitum_tauricum",FALSE,TRUE,"Ranunculaceae"
"Actaea spicata","Actaea","Ranunculaceae","nodes.info.1.LCVP","Actaea_spicata",TRUE,TRUE,"Ranunculaceae"
"Adenium multiflorum","Adenium","Apocynaceae","nodes.info.1.LCVP","Adenium_multiflorum",FALSE,TRUE,"Apocynaceae"
"Adenostyles alliariae","Adenostyles","Asteraceae","nodes.info.1.LCVP","Adenostyles_alliariae",TRUE,TRUE,"Asteraceae"
"Adoxa moschatellina","Adoxa","Viburnaceae","frozen_discovery_panel","Adoxa_moschatellina",TRUE,TRUE,"Viburnaceae"
"Aechmea distichantha","Aechmea","Bromeliaceae","nodes.info.1.LCVP","Aechmea_distichantha",TRUE,TRUE,"Bromeliaceae"
"Aegiceras corniculatum","Aegiceras","Primulaceae","nodes.info.1.LCVP","Aegiceras_corniculatum",TRUE,TRUE,"Primulaceae"
"Aegopodium podagraria","Aegopodium","Apiaceae","frozen_discovery_panel","Aegopodium_podagraria",TRUE,TRUE,"Apiaceae"
"Aethusa cynapium","Aethusa","Apiaceae","nodes.info.1.LCVP","Aethusa_cynapium",TRUE,TRUE,"Apiaceae"
